danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
0.5,0.6,0.7,0.1,0.0,0.2,0.05,120
0.7,0.8,0.6,0.2,0.1,0.3,0.04,130
0.6,0.7,0.8,0.15,0.05,0.25,0.06,125
0.4,0.5,0.6,0.12,0.02,0.18,0.03,118
0.8,0.9,0.7,0.22,0.12,0.35,0.07,135
0.3,0.4,0.5,0.09,0.01,0.12,0.02,110
0.65,0.75,0.85,0.18,0.08,0.28,0.05,128
0.55,0.65,0.75,0.13,0.03,0.22,0.04,122
0.72,0.82,0.68,0.21,0.11,0.32,0.06,132
0.48,0.58,0.62,0.11,0.04,0.16,0.03,116
0.78,0.88,0.72,0.23,0.13,0.36,0.07,138
0.36,0.46,0.56,0.1,0.02,0.14,0.02,112
0.68,0.78,0.88,0.17,0.09,0.27,0.05,126
0.58,0.68,0.78,0.14,0.04,0.21,0.04,124
0.74,0.84,0.69,0.2,0.1,0.31,0.06,134
0.46,0.56,0.61,0.13,0.03,0.17,0.03,114
0.8,0.9,0.73,0.24,0.14,0.37,0.07,140
0.34,0.44,0.54,0.08,0.01,0.13,0.02,108
0.7,0.8,0.9,0.16,0.1,0.26,0.05,127
0.6,0.7,0.77,0.15,0.05,0.23,0.04,123
0.76,0.86,0.7,0.19,0.12,0.33,0.06,133
0.44,0.54,0.59,0.12,0.02,0.15,0.03,115
